Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
3444;La récupération et l'utilisation de l'eau de pluie en ville: vers une modification de la gestion urbaine de l'eau?;7438468232520984571;La récupération et l'utilisation de l'eau de pluie en ville: vers une modification de la gestion urbaine de l'eau?;;;;2009;;;1138;3930;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1251;false
5931;" Ceux qui regardent font le paysage: les Inuit d'Umiujaq et le parc national Tursujuq (Nunavik)";3600378356550100415;" Ceux qui regardent font le paysage: les Inuit d'Umiujaq et le parc national Tursujuq (Nunavik)";;;;2012;;;1139;3932;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1252;false
6365;" AUTOUR DE LA PROCRÉATION";;" AUTOUR DE LA PROCRÉATION";;;;;;;0;2369;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1253;false
777;" Mots-clefs";;" Mots-clefs";;;;;;;0;2370;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1253;false
5680;L'influence croisée des espaces de résidence et de mobilité sur la santé. L'exemple des recours aux soins de prévention et de la dépression dans l'agglomération …;16947070980615097227;L'influence croisée des espaces de résidence et de mobilité sur la santé. L'exemple des recours aux soins de prévention et de la dépression dans l'agglomération …;;;;2012;;;0;2371;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1253;false
7147;" Contrasting spatial distribution and risk factors for past infection with scrub typhus and murine typhus in Vientiane City, Lao PDR";3332798181553666880;" Contrasting spatial distribution and risk factors for past infection with scrub typhus and murine typhus in Vientiane City, Lao PDR";;;;2010;;;0;2372;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1253;false
548;" Contexte scientifique";;" Contexte scientifique";;;;;;;0;2373;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1253;false
120;The combined effects of activity space and neighbourhood of residence on participation in preventive health-care activities: The case of cervical screening in the Paris …;2639411668816600600;The combined effects of activity space and neighbourhood of residence on participation in preventive health-care activities: The case of cervical screening in the Paris …;;;;2010;;;0;2374;0;2;2;2.0;1.3333333333333333;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1253;false
4069;" Mesurer les pratiques modales et la dépendance automobile: à la recherche de congruence entre mesure et interprétation";;" Mesurer les pratiques modales et la dépendance automobile: à la recherche de congruence entre mesure et interprétation";;;;2015;;;1140;3941;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1254;false
51;Additive two-way hazards model with varying coefficients;2602753215001972716;Additive two-way hazards model with varying coefficients;;;;2006;;;0;2376;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
452;Look before you analyze: Visualizing data in criminal justice;7398199722564798235;Look before you analyze: Visualizing data in criminal justice;;;;2010;;;0;2377;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
4648;Flexible Modelle für die Verweilzeiten: P-Spline basierte Methoden;13652152121694437855;Flexible Modelle für die Verweilzeiten: P-Spline basierte Methoden;;;;2007;;;0;2378;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
6148;Exploring the use of the Lexis diagram for monitoring lead times in health care: the illustrative case of an outpatient referral process;11948569170441969026;Exploring the use of the Lexis diagram for monitoring lead times in health care: the illustrative case of an outpatient referral process;;;;2014;;;0;2379;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
2680;" "" Multivariate Geovisualization of archaeological events using the Space-Time Cube";17857433645458259344;" "" Multivariate Geovisualization of archaeological events using the Space-Time Cube";;;;2008;;;0;2380;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
6753;Using life history plots to visualize criminal careers;1224541388842436148;Using life history plots to visualize criminal careers;;;;2013;;;0;2381;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
8668;La mobilité comme variabilité temporelle de la présence spatiale;8247412881346439615;La mobilité comme variabilité temporelle de la présence spatiale;;;;2014;;;0;2382;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1164;false
3919;Insularity, political status and small insular spaces;13014301196737702591;Insularity, political status and small insular spaces;;;;2011;;;0;2384;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1102;false
4673;" Recherches sur les petits espaces insulaires et sur leurs organisations régionales";7707094472236179710;" Recherches sur les petits espaces insulaires et sur leurs organisations régionales";;;;2003;;;0;2385;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1102;false
1973;Les petits espaces insulaires et leurs organisations régionales;14242080607267677193;Les petits espaces insulaires et leurs organisations régionales;;;;2003;;;0;2386;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1102;false
5503;Agent-Based Simulation and Modeling of Retail Center Systems;;Agent-Based Simulation and Modeling of Retail Center Systems;;;;2015;;;0;2388;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1090;false
9748;" UNIVERSITE DE PARIS I–PANTHEON-SORBONNE";11857062202610706239;" UNIVERSITE DE PARIS I–PANTHEON-SORBONNE";;;;;;;0;2389;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1090;false
9558;" Does Ideology Matter in Elections? Estimer les positions des partis frères belges sur l'enjeu climatique (1981-2014)";;" Does Ideology Matter in Elections? Estimer les positions des partis frères belges sur l'enjeu climatique (1981-2014)";;;;2015;;;1141;3958;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
5817;Contribution of SAR interferometry (from ERS1/2) in the study of aeolian transport processes: the cases of Niger, Mauritania and Morocco;13596561600175316036;Contribution of SAR interferometry (from ERS1/2) in the study of aeolian transport processes: the cases of Niger, Mauritania and Morocco;;;;2009;;;1141;3959;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
5749;" ANALYSE DE QUELQUES CARACTERISTIQUES DES SAISONS DE PLUIES DANS LE BASSIN DU ZOU AU BÉNIN (AFRIQUE DE L'OUEST)";;" ANALYSE DE QUELQUES CARACTERISTIQUES DES SAISONS DE PLUIES DANS LE BASSIN DU ZOU AU BÉNIN (AFRIQUE DE L'OUEST)";;;;2013;;;1141;3960;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
467;" Variabilité climatique et parasitémie: l'incidence du régime de la brume sèche sur les épidémies dans l'extrême-nord Cameroun";;" Variabilité climatique et parasitémie: l'incidence du régime de la brume sèche sur les épidémies dans l'extrême-nord Cameroun";;;;;;;1141;3961;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
3680;Assessment of wind energy potential in Niamey, Niger;3109250534059869678;Assessment of wind energy potential in Niamey, Niger;;;;2011;;;1141;3962;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
8419;Encapsulating knowledge from local documents: Time lines of social and environmental drivers of land system changes and their impact in Burkina Faso and Niger …;15813184564567902026;Encapsulating knowledge from local documents: Time lines of social and environmental drivers of land system changes and their impact in Burkina Faso and Niger …;;;;2014;;;1141;3963;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
8936;Erosion en milieu sableux cultivé au Niger: dynamique actuelle et passée en liaison avec la pression anthropique et les changements climatiques;1555519492497518357;Erosion en milieu sableux cultivé au Niger: dynamique actuelle et passée en liaison avec la pression anthropique et les changements climatiques;;;;2011;;;1141;3964;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
1183;Saharan dust impacts on air quality: what are the potential health risks in West Africa?;10854264784351536364;Saharan dust impacts on air quality: what are the potential health risks in West Africa?;;;;2013;;;1141;3965;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
5707;Perspectives-Quel avenir pour les cuvettes oasiennes dans le Niger oriental?;1323941677319110981;Perspectives-Quel avenir pour les cuvettes oasiennes dans le Niger oriental?;;;;2009;;;1141;3966;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
10162;" Erosion éolienne dans le Damagram Est (sud-est du Niger) Paramétrisation, quantification et moyens de lutte";6752903259761407703;" Erosion éolienne dans le Damagram Est (sud-est du Niger) Paramétrisation, quantification et moyens de lutte";;;;2008;;;1141;3967;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
5653;Desert dust impacts on human health: an alarming worldwide reality and a need for studies in West Africa;3816564755830666001;Desert dust impacts on human health: an alarming worldwide reality and a need for studies in West Africa;;;;2013;;;1141;3968;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
2858;" La barrière mécanique anti-érosive influence la colonisation des dunes par les espèces végétales";17640229849529215807;" La barrière mécanique anti-érosive influence la colonisation des dunes par les espèces végétales";;;;2013;;;1141;3969;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
6016;" Dynamique saisonnière des paramètres déterminant l'érosion éolienne sur les pâturages dunaires du Niger oriental";18365581001474272618;" Dynamique saisonnière des paramètres déterminant l'érosion éolienne sur les pâturages dunaires du Niger oriental";;;;2009;;;1141;3970;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
4515;Gestion interdisciplinaire du problème d'ensablement des cuvettes en milieu sahélien nigérien;3439703954324532515;Gestion interdisciplinaire du problème d'ensablement des cuvettes en milieu sahélien nigérien;;;;2009;;;1141;3971;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
1076;" EROSION EN MILIEU SABLEUX CULTIVE AU NIGER: DYNAMIQUE ACTUELLE ET RECENTE EN LIAISON AVEC LA PRESSION ANTHROPIQUE ET LES …";1737191914787973029;" EROSION EN MILIEU SABLEUX CULTIVE AU NIGER: DYNAMIQUE ACTUELLE ET RECENTE EN LIAISON AVEC LA PRESSION ANTHROPIQUE ET LES …";;;;;;;1141;3972;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
9381;" Diminution observée des ressources en eau, une conséquence de la variabilité climatique? Étude basée sur une approche participative à Bambey (Sénégal) …";;" Diminution observée des ressources en eau, une conséquence de la variabilité climatique? Étude basée sur une approche participative à Bambey (Sénégal) …";;;;2013;;;1141;3973;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
6909;Désertification au Sahel: Crise climatique ou anthropique?;15973919393286576353;Désertification au Sahel: Crise climatique ou anthropique?;;;;2005;;;1141;3974;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
3674;Désertification au Sahel: historique et perspectives;7706540224624131172;Désertification au Sahel: historique et perspectives;;;;2010;;;1141;3975;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
1071;What do we know about effects of desert dust on air quality and human health in West Africa compared to other regions?;10148809588213504427;What do we know about effects of desert dust on air quality and human health in West Africa compared to other regions?;;;;2010;;;1141;3976;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
3528;Evolution des caractéristiques pluviométriques dans l'est du Niger de 1940 a 2007;17079585496656885829;Evolution des caractéristiques pluviométriques dans l'est du Niger de 1940 a 2007;;;;2009;;;1141;3977;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
3588;" CONTRIBUTION OF SAR INTERFEROMETRY (FROM ERS1/2) IN THE STUDY OF AEOLIAN TRANSPORT PROCESSES: THE CASES OF NIGER, …";8727047928563343491;" CONTRIBUTION OF SAR INTERFEROMETRY (FROM ERS1/2) IN THE STUDY OF AEOLIAN TRANSPORT PROCESSES: THE CASES OF NIGER, …";;;;;;;1141;3978;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
8450;" Apports de la télédétection dans l'étude de la dynamique environnementale de la région de Tchago (nord-ouest de Gouré, Niger)";;" Apports de la télédétection dans l'étude de la dynamique environnementale de la région de Tchago (nord-ouest de Gouré, Niger)";;;;;;;1141;3979;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
4246;Eau et changement climatique. Tendances et perceptions en Afrique de l'Ouest;9611796966594022446;Eau et changement climatique. Tendances et perceptions en Afrique de l'Ouest;;;;2014;;;1141;3980;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
7108;ANALYSE DES PHÉNOMÈNES CLIMATIQUES EXTRÊMES DANS LE SUD-EST DU NIGER;;ANALYSE DES PHÉNOMÈNES CLIMATIQUES EXTRÊMES DANS LE SUD-EST DU NIGER;;;;2015;;;1141;3981;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
6318;" Le contexte urbain et climatique des risques hydrologiques de la ville de Butembo (Nord-Kivu/RDC)";12522539456061077756;" Le contexte urbain et climatique des risques hydrologiques de la ville de Butembo (Nord-Kivu/RDC)";;;;2011;;;1141;3982;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
8656;" Suivi de l'activité des dunes au Niger au moyen de la cohérence interférométrique ERS 1/2";1026267628708019356;" Suivi de l'activité des dunes au Niger au moyen de la cohérence interférométrique ERS 1/2";;;;2010;;;1141;3983;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
8944;The Air Quality in African Rural Environments. Preliminary Implications for Health: The Case of Respiratory Disease in the Northern Benin;15573387570158978065;The Air Quality in African Rural Environments. Preliminary Implications for Health: The Case of Respiratory Disease in the Northern Benin;;;;2014;;;1141;3984;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
2964;Analyse des inondations en aval du barrage de Nangbeto sur le fleuve Mono (Togo et au Bénin).;13256678928132194572;Analyse des inondations en aval du barrage de Nangbeto sur le fleuve Mono (Togo et au Bénin).;;;;2005;;;1141;3985;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
1800;" THE USE OF SAR INTERFEROMETRIC COHERENCE IMAGES TO STUDY SANDY DESERTIFICATION IN SOUTHEAST NIGER: PRELIMINARY RESULTS";15310051659387209966;" THE USE OF SAR INTERFEROMETRIC COHERENCE IMAGES TO STUDY SANDY DESERTIFICATION IN SOUTHEAST NIGER: PRELIMINARY RESULTS";;;;;;;1141;3986;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
10041;" LES FACTEURS DETERMINANTS DE LA PRODUCTION DE CEREALES SECHES EN ZONE SOUDANO-SAHELIENNE DU BURKINA FASO [THE DRIVING …";;" LES FACTEURS DETERMINANTS DE LA PRODUCTION DE CEREALES SECHES EN ZONE SOUDANO-SAHELIENNE DU BURKINA FASO [THE DRIVING …";;;;2015;;;1141;3987;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
5521;Evolution des caractéristiques pluviométriques dans la zone urbaine de Butembo (RDC) de 1957 À 2010;4251954427704856325;Evolution des caractéristiques pluviométriques dans la zone urbaine de Butembo (RDC) de 1957 À 2010;;;;2012;;;1141;3988;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
8422;" Apports de la télédétection dans l'étude de la remise en mouvement du sable dunaire dans la région de Gouré (sud-est du Niger)";801043901101105398;" Apports de la télédétection dans l'étude de la remise en mouvement du sable dunaire dans la région de Gouré (sud-est du Niger)";;;;2009;;;1141;3989;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
4969;Les conséquences géomorphologiques de l'occupation du sol et des changements climatiques dans un bassin-versant rural sahélien;7706192124790247833;Les conséquences géomorphologiques de l'occupation du sol et des changements climatiques dans un bassin-versant rural sahélien;;;;2009;;;1141;3990;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1255;false
2698;El Cadaqués de Josep Pla;2828512006101260129;El Cadaqués de Josep Pla;;;;2012;;;1142;3992;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1256;false
4826;Analyse spatio-temporelle de la faune et des pressions anthropiques dans le ranch de Gibier de Nazinga au Burkina Faso;;Analyse spatio-temporelle de la faune et des pressions anthropiques dans le ranch de Gibier de Nazinga au Burkina Faso;;;;2012;;;1143;3994;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1257;false
5272;Reactions to geovisualization: an experience from a European project;3047957386011686646;Reactions to geovisualization: an experience from a European project;;;;2006;;;1143;3995;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1257;false
7329;La place des établissements de recherche publique dans l'économie locale: une étude de l'impact de la recherche liée à la mer sur le cluster maritime de Brest;;La place des établissements de recherche publique dans l'économie locale: une étude de l'impact de la recherche liée à la mer sur le cluster maritime de Brest;;;;2014;;;1144;3998;0;2;2;1.0;1.0;0.0;1.3321271287650645E-4;2.0;0.0;2.0;0.0;0.0;3.2320622E-4;1259;false
7618;" Emergent multimedia clusters in the Lille, Lyon and Marseille metropolitan areas";15756603507277553432;" Emergent multimedia clusters in the Lille, Lyon and Marseille metropolitan areas";;;;;;;1144;3999;0;1;1;1.0;1.0;0.0;1.3321271287650645E-4;1.0;0.0;1.0;0.0;0.0;3.2320622E-4;1259;false
